split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,32624,0.001,2.7298197746276855,2.597777297940433,0.13204247668725255,1.00423559039778,0.9546561939969886,0.04957939640079134,29.61515642757827
test,wsd,32640,0.001,2.6409554481506348,2.597637627267048,0.04331782088358693,0.97114076386208,0.9546024270985101,0.016538336763569972,29.617621976337887
test,wsd,32656,0.001,2.708423137664795,2.597498699304417,0.11092443836037802,0.9963665975203456,0.9545489432420986,0.04181765427824702,29.620074166811378
test,wsd,32672,0.001,2.6167919635772705,2.597360510103911,0.019431453473359728,0.9619491261494546,0.9544957409530785,0.007453385196376061,29.622513071373618
test,wsd,32688,0.001,2.7054808139801025,2.597223055737766,0.10825775824233652,0.9952796465878359,0.9544428187642507,0.04083682782358511,29.624938762007368
test,wsd,32704,0.001,2.686833620071411,2.597086332298977,0.08974728777243435,0.9883634073855121,0.9543901752158569,0.0339732321696552,29.627351310305386
test,wsd,32720,0.001,2.6910130977630615,2.5969503359011923,0.09406276186186924,0.9899177389804382,0.9543378088555468,0.03557993012489147,29.62975078747255
test,wsd,32736,0.001,2.643636465072632,2.5968150626786057,0.0468214023940261,0.972155418236925,0.9542857182383409,0.01786969999858412,29.632137264327934
test,wsd,32752,0.001,2.644425630569458,2.5966805087858504,0.04774512178360757,0.9724538888253604,0.9542339019265971,0.018219986898763363,29.634510811306924
test,wsd,32768,0.001,2.6996567249298096,2.5965466703978928,0.1031100545319168,0.9931246260125611,0.954182358489975,0.038942267522586116,29.636871498463307
test,wsd,32784,0.001,2.661280393600464,2.5964135437099287,0.06486684989053515,0.9788073579590066,0.9541310865054019,0.024676271453604737,29.639219395471294
test,wsd,32800,0.001,2.6874077320098877,2.5962811249372777,0.09112660707261,0.9885770605890245,0.9540800845570381,0.034496976031986426,29.641554571627616
test,wsd,32816,0.001,2.6299877166748047,2.5961494103152796,0.03383830635952512,0.9669791757129128,0.9540293512362427,0.012949824476670146,29.643877095853547
test,wsd,32832,0.001,2.71114444732666,2.5960183960991916,0.11512605122746855,0.9973708510324194,0.9539788851415398,0.04339196589087957,29.64618703669696
test,wsd,32848,0.001,2.6489927768707275,2.595888078564082,0.05310469830664566,0.9741794835480979,0.9539286848785833,0.020250798669514625,29.64848446233433
test,wsd,32864,0.001,2.6866867542266846,2.5957584540047316,0.09092830022195297,0.9883087445817883,0.953878749060124,0.03442999552166426,29.650769440572745
test,wsd,32880,0.001,2.6794092655181885,2.595629518735528,0.08377974678266042,0.9855963469118674,0.9538290763059755,0.031767270605891906,29.653042038851943
test,wsd,32896,0.001,2.5906994342803955,2.5955012690903683,-0.00480183480997276,0.9519278910997226,0.9537796652429806,-0.0018517741432579893,29.655302324246232
test,wsd,32912,0.001,2.655602216720581,2.5953737014225515,0.06022851529802953,0.9766714525968844,0.953730514504977,0.022940938091907337,29.657550363466562
test,wsd,32928,0.001,2.727497100830078,2.5952468121046848,0.13225028872539335,1.003384375784131,0.9536816227327655,0.04970275305136551,29.659786222862405
test,wsd,32944,0.001,2.663731813430786,2.5951205975285783,0.06861121590220787,0.979728076976425,0.9536329885740749,0.026095088402350197,29.66200996842377
test,wsd,32960,0.001,2.7131588459014893,2.594995054105148,0.1181637917963414,0.9981135818712157,0.9535846106835301,0.04452897118768562,29.66422166578314
test,wsd,32976,0.001,2.6168997287750244,2.5948701782643138,0.02202955051071065,0.9619903074815253,0.9535364877226179,0.008453819758907355,29.666421380217386
test,wsd,32992,0.001,2.617720365524292,2.594745966454906,0.02297439906938603,0.9623038495308841,0.9534886183596563,0.008815231171227844,29.668609176649717
test,wsd,33008,0.001,2.660372495651245,2.5946224151445603,0.06575008050668485,0.9784661489486027,0.9534410012697587,0.025025147678844006,29.6707851196516
test,wsd,33024,0.001,2.7140707969665527,2.5944995208196246,0.11957127614692808,0.998449646911266,0.9533936351348037,0.045056011776462346,29.672949273444644
test,wsd,33040,0.001,2.6303598880767822,2.5943772799850606,0.0359826080917216,0.9671206764009138,0.9533465186434013,0.013774157757512562,29.67510170190251
test,wsd,33056,0.001,2.708371639251709,2.5942556891643465,0.11411595008736253,0.996347583171378,0.9532996504908612,0.043047932680516765,29.677242468552794
test,wsd,33072,0.001,2.591046094894409,2.5941347448993803,-0.0030886500049711607,0.9520616918093789,0.9532530293791599,-0.0011913375697809592,29.679371636578892
test,wsd,33088,0.001,2.703050374984741,2.5940144437503854,0.10903593123435584,0.9943809038149674,0.9532066540169095,0.04117424979805784,29.68148926882189
test,wsd,33104,0.001,2.620246171951294,2.5938947822958123,0.026351389655481672,0.9632682721191935,0.9531605231193242,0.010107748999869326,29.683595427782393
test,wsd,33120,0.001,2.6358695030212402,2.593775757132247,0.04209374588899317,0.9692131097324317,0.9531146354081901,0.016098474324241607,29.68569017562238
test,wsd,33136,0.001,2.686678171157837,2.593657364874315,0.09302080628352183,0.988305549909933,0.9530689896118326,0.035236560298100406,29.687773574167032
test,wsd,33152,0.001,2.698281764984131,2.593539602154586,0.10474216282954485,0.992615187093246,0.9530235844650846,0.039591602628161415,29.689845684906572
test,wsd,33168,0.001,2.579702377319336,2.5934224656234823,-0.013720088304146394,0.9476740346511587,0.9529784187092557,-0.005304384058096967,29.691906568998068
test,wsd,33184,0.001,2.653474807739258,2.593305951949184,0.060168855790073916,0.9758700292664683,0.9529334910920998,0.02293653817436847,29.693956287267245
test,wsd,33200,0.001,2.659060001373291,2.593190057817538,0.06586994355575282,0.97797267739677,0.9528888003677854,0.025083877028984514,29.69599490021026
test,wsd,33216,0.001,2.57376766204834,2.593074779931965,-0.019307117883625047,0.9453708417154671,0.952844345296863,-0.007473503581395868,29.698022467995514
test,wsd,33232,0.001,2.7475786209106445,2.5929601150133657,0.15461850589727888,1.010720022322311,0.9528001246462348,0.05791989767607619,29.700039050465417
test,wsd,33248,0.001,2.6899325847625732,2.5928460598000345,0.09708652496253878,0.9895161318731522,0.952756137189124,0.03675999468402824,29.702044707138153
test,wsd,33264,0.001,2.6476423740386963,2.592732611047562,0.05490976299113415,0.9736695738326594,0.9527123817050434,0.020957192127616042,29.70403949720945
test,wsd,33280,0.001,2.593357563018799,2.592619765528751,0.0007377974900477646,0.9529533925449193,0.9526688569797659,0.00028453556515339873,29.706023479554293
test,wsd,33296,0.001,2.654860734939575,2.5925075200335224,0.062353214906052834,0.97639219943475,0.952625561805293,0.023766637629456966,29.7079967127287
test,wsd,33312,0.001,2.685640335083008,2.592395871368827,0.09324446371418071,0.987919185591982,0.9525824949798252,0.03533669061215683,29.709959254971416
test,wsd,33328,0.001,2.6843366622924805,2.5922848163585575,0.09205184593392302,0.9874336442882572,0.9525396553077313,0.03489398898052587,29.71191116420566
test,wsd,33344,0.001,2.5976831912994385,2.5921743518434557,0.005508839455982795,0.9546199675099623,0.9524970415995182,0.002122925910444051,29.713852498040843
test,wsd,33360,0.001,2.6612184047698975,2.59206447468103,0.06915393008886728,0.978784064828123,0.9524546526718014,0.026329412156321563,29.715783313774224
test,wsd,33376,0.001,2.748007297515869,2.5919551817454645,0.15605211577040468,1.0108760299300372,0.9524124873472751,0.058463542582762096,29.717703668392634
test,wsd,33392,0.001,2.67272686958313,2.5918464699275314,0.08088039965559846,0.98309925071001,0.9523705444546825,0.03072870625532753,29.719613618574158
test,wsd,33408,0.001,2.6796467304229736,2.5917383361345054,0.0879083942884682,0.9856849688277871,0.9523288228287855,0.03335614599900161,29.721513220689783
test,wsd,33424,0.001,2.664790391921997,2.591630777290076,0.07315961463192089,0.9801254023376945,0.9522873213103364,0.027838081027358075,29.723402530805092
test,wsd,33440,0.001,2.637394428253174,2.5915237903342634,0.04587063791891044,0.9697914707984869,0.9522460387460477,0.01754543205243919,29.72528160468192
test,wsd,33456,0.001,2.676868438720703,2.5914173722233302,0.08545106649737289,0.9846476182878624,0.9522049739885634,0.032442644299298995,29.72715049777995
test,wsd,33472,0.001,2.703665018081665,2.5913115199296994,0.1123534981519656,0.9946082666609422,0.9521641258964296,0.04244414076451253,29.729009265258412
test,wsd,33488,0.001,2.6088345050811768,2.591206230441866,0.017628274639310604,0.9589035718242317,0.9521234933340654,0.006780078490166264,29.73085796197768
test,wsd,33504,0.001,2.694580078125,2.591101500764315,0.103478577360685,0.9912423770535403,0.9520830751717341,0.039159301881806274,29.732696642500905
test,wsd,33520,0.001,2.6473536491394043,2.590997327917439,0.0563563212219651,0.973560518075747,0.9520428702855157,0.021517647790231242,29.73452536109559
test,wsd,33536,0.001,2.633544683456421,2.5908937089374513,0.0426509745189696,0.9683307271246545,0.9520028775572762,0.016327849567378316,29.736344171735247
test,wsd,33552,0.001,2.637354612350464,2.5907906408763046,0.04656397147415925,0.9697763740033961,0.9519630958746409,0.017813278128755217,29.738153128100944
test,wsd,33568,0.001,2.7241811752319336,2.590688120801609,0.13349305443032478,1.0021678968067784,0.9519235241309653,0.050244372675813165,29.739952283582898
test,wsd,33584,0.001,2.6133205890655518,2.5905861457965473,0.022734443269004423,0.9606216690492363,0.9518841612253063,0.008737507823930013,29.741741691282083
test,wsd,33600,0.001,2.6569876670837402,2.590484712959798,0.06650295412394236,0.977193025097254,0.9518450060623959,0.02534801903485817,29.743521404011748
test,wsd,33616,0.001,2.596503973007202,2.590383819405447,0.006120153601754996,0.9541659144405622,0.951806057552611,0.0023598568879511506,29.745291474299027
test,wsd,33632,0.001,2.712432861328125,2.590283462262914,0.12214939906521094,0.997845966976151,0.9517673146119474,0.04607865236420361,29.747051954386436
test,wsd,33648,0.001,2.680588960647583,2.5901836386768657,0.09040532197071727,0.9860365318144235,0.9517287761619908,0.034307755652432714,29.748802896233467
test,wsd,33664,0.001,2.658588171005249,2.5900843458071394,0.0685038251981096,0.9777952191092018,0.9516904411298899,0.026104777979311877,29.75054435151808
test,wsd,33680,0.001,2.6890335083007812,2.5899855808286625,0.09904792747211877,0.9891818384589126,0.9516523084483285,0.03752953001058412,29.752276371638253
test,wsd,33696,0.001,2.626946449279785,2.589887340931372,0.03705910834841308,0.9658221257524964,0.9516143770554986,0.014207748696997813,29.753999007713492
test,wsd,33712,0.001,2.6628198623657227,2.5897896233201374,0.07303023904558525,0.9793856599195822,0.9515766458950727,0.027809014024509415,29.75571231058633
test,wsd,33728,0.001,2.672163486480713,2.58969242521468,0.0824710612660331,0.9828884388628168,0.9515391139161766,0.03134932494664022,29.757416330823848
test,wsd,33744,0.001,2.6118323802948,2.5895957438494968,0.02223663644530305,0.9600520364204042,0.9515017800733634,0.008550256347040763,29.759111118719144
test,wsd,33760,0.001,2.6888322830200195,2.589499576473781,0.09933270654623838,0.9891070038354155,0.9514646433265848,0.03764236050883074,29.760796724292835
test,wsd,33776,0.001,2.635664939880371,2.5894039203513466,0.046261019529024505,0.9691354992593569,0.9514277026411658,0.017707796618191107,29.762473197294522
test,wsd,33792,0.001,2.7157182693481445,2.5893087727605497,0.12640949658759482,0.9990564743264847,0.9513909569877782,0.0476655173387065,29.764140587204277
test,wsd,33808,0.001,2.6341323852539062,2.5892141309942107,0.044918254259695534,0.9685538622152298,0.951354405342412,0.017199456872817764,29.765798943234085
test,wsd,33824,0.001,2.6345925331115723,2.589119992359544,0.04547254075202822,0.9687285336455912,0.9513180466863521,0.01741048695923908,29.767448314329286
test,wsd,33840,0.001,2.7038629055023193,2.589026354178074,0.1148365513242453,0.9946814562675569,0.951281880006149,0.04339957626140789,29.769088749170056
test,wsd,33856,0.001,2.6424951553344727,2.5889332137855665,0.053561941548906145,0.9717236053961371,0.9512459042935946,0.020477701102542545,29.77072029617281
test,wsd,33872,0.001,2.715381383895874,2.5888405685319498,0.12654081536392425,0.9989324164103309,0.9512101185456954,0.047722297864635554,29.772343003491656
test,wsd,33888,0.001,2.6084301471710205,2.588748415781241,0.01968173138977969,0.9587485641955535,0.9511745217646461,0.007574042430907424,29.773956919019803
test,wsd,33904,0.001,2.665210485458374,2.588656752911474,0.07655373254690012,0.9802830359092122,0.9511391129578057,0.029143922951406442,29.775562090390945
test,wsd,33906,0.001,2.6357319355010986,2.588645329367463,0.04708660613363547,0.9691609178048829,0.951134700024649,0.018026217780233944,29.775762124351132
test,811,0,0.001,10.403170585632324,10.39831260745376,0.004857978178563371,2.3421106236888476,2.341643543700196,0.0004670799886516974,0.001
test,811,16,0.001,9.927356719970703,6.100428169834204,3.8269285501364987,2.2952942512795516,1.8083589604920371,0.4869352907875144,0.017000000000000008
test,811,32,0.001,9.65252685546875,5.475058260538519,4.177468594930231,2.267219731381729,1.7002029168401975,0.5670168145415313,0.03300000000000002
test,811,48,0.001,9.230566024780273,5.150505459987592,4.0800605647926815,2.222520371096061,1.6390948574298934,0.5834255136661675,0.04900000000000004
test,811,64,0.001,8.761444091796875,4.938123196245192,3.8233208955516833,2.1703607420236666,1.5969853392236013,0.5733754028000653,0.06500000000000004
test,811,80,0.001,8.25045394897461,4.783192033578649,3.4672619153959605,2.110268222950953,1.5651081130828046,0.5451601098681482,0.08100000000000006
test,811,96,0.001,7.79020881652832,4.662719774906842,3.1274890416214784,2.0528676652394773,1.5395989205682763,0.513268744671201,0.09700000000000007
test,811,112,0.001,7.356011390686035,4.56500578745646,2.791005603229575,1.995517855230005,1.518419781835057,0.4770980733949479,0.11300000000000009
test,811,128,0.001,6.939493656158447,4.483336980869046,2.4561566752894013,1.937228811649271,1.5003676309561464,0.43686118069312463,0.1290000000000001
test,811,144,0.001,6.631591320037842,4.413528936018019,2.218062384019823,1.8918447935032892,1.4846745817086169,0.4071702117946723,0.1450000000000001
test,811,160,0.001,6.40105676651001,4.3528094281366805,2.0482473383733293,1.856463096502047,1.4708214821807726,0.3856416143212744,0.16100000000000012
test,811,176,0.001,6.261800765991211,4.299253752996139,1.9625470129950715,1.8344678060440565,1.458441461823848,0.37602634422020853,0.17700000000000013
test,811,192,0.001,6.109910488128662,4.251475034160123,1.8584354539685393,1.8099121230154154,1.4472659895837594,0.36264613343165597,0.19300000000000014
test,811,208,0.001,5.974780559539795,4.208443269993669,1.7663372895461258,1.7875473707062879,1.4370928097149516,0.3504545609913363,0.20900000000000016
test,811,224,0.001,5.849549770355225,4.169374074459734,1.6801756958954908,1.7663646959495727,1.427765922496245,0.3385987734533278,0.22500000000000017
test,811,240,0.001,5.797393798828125,4.1336573372039656,1.6637364616241594,1.7574084715370095,1.4191625689039176,0.33824590263309195,0.2410000000000002
test,811,256,0.001,5.62908411026001,4.100809841596003,1.5282742686640072,1.7279467486797249,1.4111844765457815,0.31676227213394337,0.2570000000000002
test,811,272,0.001,5.5658135414123535,4.070442838022223,1.4953707033901305,1.7166431629759848,1.4037517989464898,0.312891364029495,0.2730000000000002
test,811,288,0.001,5.463495254516602,4.042239271641157,1.4212559828754445,1.6980887414489139,1.3967988135780232,0.3012899278708907,0.2890000000000002
test,811,304,0.001,5.370011329650879,4.015937426375079,1.3540739032757996,1.6808300183231806,1.390270801186139,0.29055921713704147,0.3050000000000002
test,811,320,0.001,5.365061283111572,3.9913189426880114,1.373742340423561,1.6799077987782003,1.384121738355362,0.2957860604228384,0.32100000000000023
test,811,336,0.001,5.23021936416626,3.968199884340041,1.2620194798262188,1.6544532206324616,1.3783125622315264,0.27614065840093516,0.33700000000000024
