split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,17424,0.000997711289784202,2.7707033157348633,2.767100155947543,0.003603159787320287,1.0191011925683535,1.017799896733569,0.0013012958347844439,14.43617101195742
train,cosine,17440,0.0009977070881046091,2.7845733165740967,2.7668978087994986,0.01767550777459803,1.0240946539484272,1.0177267679939406,0.006367885954486674,14.444651574457422
train,cosine,17456,0.0009977028825816218,2.845289468765259,2.7666956750917318,0.07859379367352703,1.0456648088928961,1.0176537110523907,0.028011097840505483,14.453121474172656
train,cosine,17472,0.000997698673215276,2.8493635654449463,2.766493754638076,0.08286981080687017,1.0470956589728915,1.017580725857754,0.02951493311513742,14.461580711828567
train,cosine,17488,0.0009976944600056077,2.745642900466919,2.766292047253413,-0.02064914678649421,1.0100152553594952,1.017507812359211,-0.007492556999715738,14.470029288174038
train,cosine,17504,0.000997690242952653,2.8364429473876953,2.7660905527536737,0.07035239463402165,1.0425507838461514,1.0174349705062893,0.025115813339862125,14.478467203981374
train,cosine,17520,0.0009976860220564485,2.7827844619750977,2.7658892709558307,0.016895191019266953,1.0234520314579336,1.0173622002488603,0.00608983120907336,14.486894460046315
train,cosine,17536,0.00099768179731703,2.750786304473877,2.7656882016778934,-0.014901897204016468,1.0118867997081942,1.017289501537138,-0.005402701828943757,14.49531105718803
train,cosine,17552,0.000997677568734434,2.728675127029419,2.765487344738903,-0.03681221770948406,1.0038161899455793,1.0172168743216778,-0.013400684376098537,14.503716996249107
train,cosine,17568,0.0009976733363086967,2.7807247638702393,2.765286699958929,0.015438063911310085,1.022711600152674,1.0171443185533748,0.00556728159929909,14.51211227809556
train,cosine,17584,0.0009976691000398547,2.7691738605499268,2.765086267159065,0.004087593390861954,1.0185490304264408,1.0170718341834621,0.0014771962429787067,14.520496903616815
train,cosine,17600,0.000997664859927944,2.7221312522888184,2.764886046161418,-0.04275479387259962,1.0014151221295273,1.0169994211635083,-0.015584299033980953,14.528870873725731
train,cosine,17616,0.0009976606159730012,2.684765338897705,2.7646860367891124,-0.07992069789140732,0.9875933270828997,1.0169270794454177,-0.029333752362518006,14.537234189358582
train,cosine,17632,0.0009976563681750625,2.7600269317626953,2.764486238866279,-0.004459307103583665,1.0152404375664854,1.016854808981428,-0.0016143714149425836,14.545586851475043
train,cosine,17648,0.0009976521165341648,2.815540075302124,2.7642866522180527,0.051253423084071326,1.0351540994248127,1.0167826097241082,0.01837148970070457,14.553928861058223
train,cosine,17664,0.0009976478610503442,2.7974014282226562,2.7640872766705664,0.03331415155208983,1.0286909249165417,1.0167104816263575,0.011980443290184217,14.562260219114622
train,cosine,17680,0.0009976436017236374,2.7501461505889893,2.7638881120509486,-0.013741961461959384,1.0116540559350222,1.0166384246414042,-0.00498436870638197,14.570580926674161
train,cosine,17696,0.000997639338554081,2.700312614440918,2.763689158187315,-0.06337654374639712,0.9933675494342005,1.0165664387228026,-0.023198889288602142,14.578890984790162
train,cosine,17712,0.0009976350715417115,2.738795757293701,2.7634904149087687,-0.024694657615067506,1.0075183191521722,1.016494523824434,-0.0089762046722619,14.587190394539345
train,cosine,17728,0.0009976308006865654,2.8069071769714355,2.763291882045391,0.043615294926044434,1.0320832284223698,1.016422679900503,0.015660548521866824,14.595479157021845
train,cosine,17744,0.0009976265259886798,2.748859167098999,2.7630935594282393,-0.014234392329240286,1.01118597727747,1.0163509069055365,-0.0051649296280664725,14.603757273361184
train,cosine,17760,0.000997622247448091,2.805434465408325,2.7628954468893427,0.04253901851898245,1.031558416609136,1.0162792047943832,0.015279211814752891,14.612024744704291
train,cosine,17776,0.000997617965064836,2.753326892852783,2.762697544261694,-0.009370651408910913,1.0128099597044564,1.01620757352221,-0.0033976138177536086,14.620281572221483
train,cosine,17792,0.0009976136788389513,2.7613635063171387,2.7624998513792516,-0.001136345062112909,1.0157245817673128,1.0161360130445038,-0.00041143127719101,14.628527757106468
train,cosine,17808,0.000997609388770474,2.8023316860198975,2.762302368076928,0.04002931794296938,1.0304518156485138,1.0160645233170662,0.014387292331447643,14.636763300576346
train,cosine,17824,0.0009976050948594405,2.7397313117980957,2.76210509419059,-0.022373782392494324,1.0078598542040904,1.0159931042960149,-0.008133250091924449,14.6449882038716
train,cosine,17840,0.000997600797105888,2.7909858226776123,2.7619080295570515,0.029077793120560802,1.026394874884391,1.0159217559377807,0.010473118946610294,14.6532024682561
train,cosine,17856,0.000997596495509853,2.7555079460144043,2.76171117401407,-0.00620322799966555,1.0136017980293937,1.015850478199106,-0.002248680169712358,14.661406095017098
train,cosine,17872,0.0009975921900713732,2.8124897480010986,2.7615145274003443,0.05097522060075432,1.03407012236873,1.0157792710370455,0.01829085133168462,14.669599085465212
train,cosine,17888,0.000997587880790485,2.762117624282837,2.761318089555505,0.0007995347273319631,1.0159976407142173,1.0157081344089611,0.0002895063052561486,14.677781440934448
train,cosine,17904,0.0009975835676672255,2.7621772289276123,2.7611218603201144,0.0010553686074978863,1.0160192198103233,1.0156370682725238,0.0003821515377995244,14.68595316278218
train,cosine,17920,0.0009975792507016315,2.7933545112609863,2.760925839535661,0.032428671725325486,1.0272432073941535,1.0155660725857094,0.011677134808444123,14.694114252389157
train,cosine,17936,0.0009975749298937403,2.762755870819092,2.760730027044554,0.002025843774537961,1.0162286854755715,1.0154951473068001,0.0007335381687714193,14.702264711159481
train,cosine,17952,0.0009975706052435891,2.8325390815734863,2.76053442269012,0.07200465888336627,1.0411735113794678,1.0154242923943806,0.025749218985087197,14.710404540520624
train,cosine,17968,0.000997566276751215,2.7345924377441406,2.7603390263165983,-0.025746588572457707,1.0059824074915733,1.0153535078073372,-0.009371100315763936,14.718533741923423
train,cosine,17984,0.0009975619444166548,2.7993667125701904,2.7601438377691365,0.03922287480105391,1.0293932175178684,1.0152827935048574,0.014110424013010991,14.726652316842063
train,cosine,18000,0.000997557608239946,2.8158810138702393,2.7599488568937858,0.055932156976453484,1.0352751838058714,1.0152121494464268,0.020063034359444565,14.734760266774087
train,cosine,18016,0.0009975532682211258,2.7852728366851807,2.7597540835374983,0.02551875314768237,1.024345835074625,1.0151415755918298,0.00920425948279524,14.742857593240384
train,cosine,18032,0.0009975489243602316,2.7681803703308105,2.7595595175481202,0.008620852782690314,1.0181901983241939,1.0150710719011462,0.00311912642304768,14.750944297785193
train,cosine,18048,0.0009975445766573002,2.7001428604125977,2.759365158774389,-0.05922229836179138,0.993304682874457,1.0150006383347503,-0.021695955460293348,14.759020381976102
train,cosine,18064,0.0009975402251123694,2.848815679550171,2.75917100706593,0.08964467248424102,1.046903356880273,1.0149302748533109,0.03197308202696214,14.767085847404031
train,cosine,18080,0.0009975358697254764,2.760965347290039,2.7589770622732495,0.001988285016789604,1.0155803820869445,1.0148599814177874,0.0007204006691570175,14.775140695683234
train,cosine,18096,0.0009975315104966587,2.844759941101074,2.7587833242477346,0.08597661685333957,1.0454786847918311,1.0147897579894314,0.030688926802399763,14.783184928451309
train,cosine,18112,0.0009975271474259532,2.7925302982330322,2.758589792841643,0.03394050539138904,1.026948101761995,1.0147196045297817,0.012228497232213309,14.791218547369175
train,cosine,18128,0.000997522780513398,2.6968138217926025,2.758396467908107,-0.06158264611550468,0.9920710101814036,1.0146495210006672,-0.022578510819263542,14.799241554121075
train,cosine,18144,0.0009975184097590305,2.7271370887756348,2.75820334930112,-0.031066260525485223,1.003252373511402,1.0145795073642008,-0.01132713385279871,14.807253950414582
train,cosine,18160,0.000997514035162888,2.78593373298645,2.7580104368755403,0.027923296110909934,1.02458308935558,1.0145095635827825,0.01007352577279752,14.81525573798058
train,cosine,18176,0.0009975096567250079,2.735374927520752,2.7578177304870817,-0.022442802966329722,1.0062685114953807,1.0144396896190948,-0.008171178123714151,14.823246918573272
train,cosine,18192,0.0009975052744454283,2.7827491760253906,2.7576252299923127,0.025123946033077882,1.0234393512903155,1.014369885436103,0.009069465854212533,14.831227493970168
train,cosine,18208,0.0009975008883241863,2.7373859882354736,2.7574329352486506,-0.020046947013176997,1.0070034461421513,1.0143001509970533,-0.00729670485490197,14.839197465972086
train,cosine,18224,0.00099749649836132,2.8631227016448975,2.757240846114357,0.1058818555305403,1.0519128829150057,1.014230486265471,0.037682396649534766,14.84715683640315
train,cosine,18240,0.0009974921045568666,2.757970094680786,2.757048962448536,0.0009211322322499882,1.0144949361944064,1.0141608912051603,0.00033404498924616277,14.855105607110774
train,cosine,18256,0.0009974877069108643,2.740612030029297,2.7568572841111276,-0.01624525408183075,1.008181264080753,1.0140913657802022,-0.005910101699449166,14.863043779965684
train,cosine,18272,0.0009974833054233506,2.7761330604553223,2.7566658109629048,0.019467249492417515,1.0210589739365135,1.0140219099549528,0.007037063981560676,14.87097135686187
train,cosine,18288,0.0009974789000943632,2.7601139545440674,2.75647454286547,0.003639411678597604,1.015271966755023,1.013952523694043,0.0013194430609799745,14.878888339716637
train,cosine,18304,0.0009974744909239403,2.7416129112243652,2.7562834796812505,-0.014670568456885302,1.0085464009428533,1.0138832069623764,-0.005336806019523133,14.886794730470546
train,cosine,18320,0.0009974700779121191,2.7213070392608643,2.7560926212734937,-0.03478558201262949,1.001112294030775,1.0138139597251279,-0.012701665694352826,14.894690531087456
train,cosine,18336,0.0009974656610589382,2.7188382148742676,2.755901967506265,-0.03706375263199746,1.0002046621787748,1.013744781947743,-0.013540119768968184,14.902575743554484
train,cosine,18352,0.0009974612403644352,2.7342729568481445,2.755711518244442,-0.021438561396297295,1.0058655712290916,1.0136756735959358,-0.007810102366844207,14.91045036988203
train,cosine,18368,0.000997456815828648,2.7929604053497314,2.75552127335371,0.037439131996021224,1.0271021104750606,1.0136066346356882,0.013495475839372384,14.918314412103753
train,cosine,18384,0.0009974523874516144,2.814725160598755,2.755331232700563,0.05939392789819209,1.0348646229348373,1.0135376650332488,0.02132695790158845,14.926167872276569
train,cosine,18400,0.000997447955233373,2.7384274005889893,2.755141396152292,-0.016713995563302664,1.0073838142416913,1.0134687647551304,-0.006084950513439047,14.934010752480658
train,cosine,18416,0.0009974435191739614,2.757861375808716,2.754951763576988,0.0029096122317278095,1.0144555155294837,1.01339993376811,0.0010555817613735474,14.941843054819438
train,cosine,18432,0.0009974390792734176,2.789271593093872,2.7547623348435333,0.03450925825033879,1.0257804840024152,1.013331172039227,0.012449311963188103,14.949664781419582
train,cosine,18448,0.00099743463553178,2.7806828022003174,2.754573109821602,0.026109692378715188,1.0226965098470546,1.0132624795357823,0.009434030311272323,14.957475934431004
train,cosine,18464,0.0009974301879490867,2.737243413925171,2.7543840883816513,-0.017140674456480376,1.0069513606766844,1.0131938562253355,-0.006242495548651084,14.965276516026863
train,cosine,18480,0.0009974257365253758,2.6903815269470215,2.754195270394921,-0.06381374344789936,0.9896830151354187,1.0131253020757058,-0.02344228694028716,14.97306652840354
train,cosine,18496,0.0009974212812606854,2.7225239276885986,2.7540066557334293,-0.031482728044830655,1.0015593646526921,1.0130568170549694,-0.011497452402277286,14.980845973780644
train,cosine,18512,0.000997416822155054,2.7765114307403564,2.7538182442699677,0.02269318647038876,1.0211952586513802,1.0129884011314585,0.008206857519921673,14.98861485440101
train,cosine,18528,0.0009974123592085197,2.8069162368774414,2.753630035878099,0.05328620099934245,1.0320864561355834,1.0129200542737602,0.019166401861823168,14.99637317253069
train,cosine,18544,0.000997407892421121,2.799316167831421,2.7534420304321503,0.0458741373992706,1.0293751615786946,1.0128517764507146,0.016523385127980017,15.004120930458951
train,cosine,18560,0.000997403421792896,2.7924766540527344,2.7532542278072145,0.03922242624551986,1.0269288916944845,1.0127835676314147,0.014145324063069786,15.011858130498261
train,cosine,18576,0.000997398947323883,2.682281970977783,2.7530666278791407,-0.07078465690135749,0.9866679139259932,1.0127154277852042,-0.026047513859211002,15.019584774984295
train,cosine,18592,0.000997394469014121,2.78173828125,2.752879230524534,0.028859050725465796,1.023076013320997,1.0126473568816763,0.010428656439320783,15.02730086627593
train,cosine,18608,0.0009973899868636479,2.776243209838867,2.7526920356207514,0.02355117421811581,1.0210986504203097,1.0125793548906725,0.00851929552963715,15.035006406755226
train,cosine,18624,0.0009973855008725023,2.7295289039611816,2.7525050430458977,-0.022976139084716074,1.0041290316546392,1.012511421782283,-0.008382390127643857,15.042701398827436
train,cosine,18640,0.0009973810110407227,2.81498122215271,2.75231825267882,0.06266296947389005,1.034955590930936,1.012443557526842,0.022512033404094023,15.050385844921
train,cosine,18656,0.0009973765173683477,2.7856647968292236,2.752131664399108,0.033533132430115575,1.0244865511157926,1.0123757620949299,0.012110789020862711,15.058059747487523
train,cosine,18672,0.000997372019855416,2.7766239643096924,2.7519452780870863,0.02467868622260605,1.021235788392273,1.01230803545737,0.008927752934903,15.065723109001791
train,cosine,18688,0.0009973675185019658,2.738581895828247,2.7517590936238143,-0.013177197795567253,1.0074402301544414,1.0122403775852284,-0.0048001474307870495,15.073375931961738
train,cosine,18704,0.0009973630133080363,2.7194559574127197,2.751573110891078,-0.03211715347835842,1.0004318446450184,1.0121727884498117,-0.011740943804793291,15.081018218888488
train,cosine,18720,0.0009973585042736656,2.7239203453063965,2.7513873297713918,-0.027466984464995292,1.0020721460485544,1.012105268022667,-0.010033121974112547,15.088649972326296
train,cosine,18736,0.000997353991398893,2.7195675373077393,2.7512017501479904,-0.03163421284025114,1.0004728740302171,1.0120378162755799,-0.011564942245362753,15.096271194842572
